index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
2573,174,autonomous,victim,The seller's name was 'alexa83'. I no see them now. I no know what happen.,2025-08-19T02:21:24.086862,mistral:7b,gpt-4o-mini,2,6,,,,,,,,,
2574,174,autonomous,police,"Thank you for providing more details about your experience, alexa83 is the seller's moniker on Carousell. To help us complete the report, could you please tell me if there was any specific platform used for communication with this seller after the transaction?",2025-08-19T02:21:51.234278,mistral:7b,gpt-4o-mini,2,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""The user got scammed on Carousell by purchasing a phone from the seller 'alexa83' for $1466.85 on June 22, 2025. The phone never arrived after making a bank transfer.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform used for listing"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.28541666666666665, ""level"": ""low"", ""confidence"": 0.825}, ""language_proficiency"": {""score"": 0.13942307692307693, ""level"": ""low"", ""confidence"": 0.8375}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.825}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2575,174,autonomous,victim,"I talk to them on Carousell. I ask about the phone. Then I pay. After, no reply. I no understand why.",2025-08-19T02:21:52.439965,mistral:7b,gpt-4o-mini,3,6,,,,,,,,,
2576,174,autonomous,police,"Thank you for providing more details about your experience with 'alexa83' on Carousell. To help us complete the report, could you please confirm if there was any specific platform used for communication with this seller after the transaction? If not, that's okay too.",2025-08-19T02:22:21.611571,mistral:7b,gpt-4o-mini,3,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""The user got scammed on Carousell by purchasing a phone from the seller 'alexa83' for $1466.85 on June 22, 2025. The user communicated with the seller only through Carousell, but no phone arrived after making a bank transfer.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""transaction platform"", ""beneficiary platform"", ""beneficiary identifier"", ""scam url link"", ""pretext of message"", ""use of phished details""]}",false,"{""tech_literacy"": {""score"": 0.14270833333333333, ""level"": ""low"", ""confidence"": 0.8625}, ""language_proficiency"": {""score"": 0.06971153846153846, ""level"": ""low"", ""confidence"": 0.8187500000000001}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.7625}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2577,174,autonomous,victim,"I talk to them on Carousell. I ask about the phone. Then I pay. After, no reply. I no understand why.",2025-08-19T02:22:22.708792,mistral:7b,gpt-4o-mini,4,6,,,,,,,,,
2578,174,autonomous,police,"Thank you for providing more details about your experience with 'alexa83' on Carousell. To help us complete the report, could you please confirm if there was any specific platform used for communication with this seller after the transaction? If not, that's okay too.",2025-08-19T02:22:51.911231,mistral:7b,gpt-4o-mini,4,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""The user got scammed on Carousell by purchasing a phone from the seller 'alexa83' for $1466.85 on June 22, 2025. The user communicated with the seller only through Carousell, but no phone arrived after making a bank transfer and subsequent attempts to contact the seller were unsuccessful.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform where scam listing is posted"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.07135416666666666, ""level"": ""low"", ""confidence"": 0.8812500000000001}, ""language_proficiency"": {""score"": 0.03485576923076923, ""level"": ""low"", ""confidence"": 0.8093750000000001}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.73125}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2579,174,autonomous,victim,"I talk to them on Carousell. I ask about the phone. Then I pay. After, no reply. I no understand why. I think that's all I know.",2025-08-19T02:22:53.857569,mistral:7b,gpt-4o-mini,5,6,,,,,,,,,
2580,174,autonomous,police,"Thank you for providing more details about your experience with 'alexa83' on Carousell. To help us complete the report, could you please confirm if there was any specific platform used for communication with this seller after the transaction? If not, that's okay too.",2025-08-19T02:23:22.954222,mistral:7b,gpt-4o-mini,5,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""The user got scammed on Carousell by purchasing a phone from the seller 'alexa83' for $1466.85 on June 22, 2025. The user communicated with the seller only through Carousell, but no phone arrived after making a bank transfer and subsequent attempts to contact the seller were unsuccessful.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform used for listing"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.03567708333333333, ""level"": ""low"", ""confidence"": 0.890625}, ""language_proficiency"": {""score"": 0.017427884615384616, ""level"": ""low"", ""confidence"": 0.8046875}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.815625}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2581,175,autonomous,victim,"I need to report a scam I fell victim to. It happened on Lazada, where I thought I was buying a concert ticket. I'm really worried about it!",2025-08-19T02:23:30.439946,mistral:7b,gpt-4o-mini,0,7,,,,,,,,,
2582,175,autonomous,police,Thank you for reaching out and sharing your experience. Let's gather some more details about this incident. Could you please tell me the date when this happened on Lazada?,2025-08-19T02:23:54.642532,mistral:7b,gpt-4o-mini,0,7,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim was scammed on Lazada while trying to buy a concert ticket. They are concerned about the incident.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform used for transaction"", ""beneficiary platform"", ""beneficiary identifier"", ""transaction type"", ""pretext of message"", ""use of phished details""]}",false,"{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2583,175,autonomous,victim,"It was on February 8, 2025. I thought I was buying a ticket for a Taylor Swift concert. I'm so distressed about this!",2025-08-19T02:23:55.849629,mistral:7b,gpt-4o-mini,1,7,,,,,,,,,
2584,175,autonomous,police,I'm sorry to hear that you were scammed while trying to buy a Taylor Swift concert ticket on Lazada. Let's continue gathering some more details. Could you please tell me the name of the seller who contacted you?,2025-08-19T02:24:23.396166,mistral:7b,gpt-4o-mini,1,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim was scammed on Lazada while trying to buy a Taylor Swift concert ticket on February 8, 2025. They are concerned about the incident.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""product type being sold"", ""platform used for communication"", ""platform used for transaction"", ""beneficiary platform"", ""beneficiary identifier"", ""transaction type"", ""pretext of message"", ""use of phished details""]}",false,"{""tech_literacy"": {""score"": 0.5208333333333334, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5547082228116711, ""level"": ""high"", ""confidence"": 0.7250000000000001}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.825}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2585,175,autonomous,victim,"The seller went by the name 'jonesstephanie'. I thought it was a legitimate listing, but now I'm just so worried!",2025-08-19T02:24:24.666990,mistral:7b,gpt-4o-mini,2,7,,,,,,,,,
2586,175,autonomous,police,"Thank you for providing the seller's name. To help us better understand this incident, could you please tell me the platform used for communication with 'jonesstephanie'?",2025-08-19T02:24:51.821911,mistral:7b,gpt-4o-mini,2,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim was scammed on Lazada while trying to buy a Taylor Swift concert ticket on February 8, 2025. They interacted with the seller 'jonesstephanie', who they believed was legitimate but are now distressed about the incident.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform used for transaction"", ""beneficiary platform"", ""beneficiary identifier"", ""transaction type"", ""pretext of message"", ""use of phished details""]}",false,"{""tech_literacy"": {""score"": 0.5104166666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5396491933730487, ""level"": ""high"", ""confidence"": 0.7625000000000001}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.8875}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2587,175,autonomous,victim,"I communicated with 'jonesstephanie' through WhatsApp. I thought it was safe, but now I'm feeling so anxious about everything!",2025-08-19T02:24:53.180865,mistral:7b,gpt-4o-mini,3,7,,,,,,,,,
2588,175,autonomous,police,"Thank you for the additional information. To help us complete your report, could you please tell me the transaction type used to send money to 'jonesstephanie'?",2025-08-19T02:25:21.356816,mistral:7b,gpt-4o-mini,3,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim was scammed on Lazada while trying to buy a Taylor Swift concert ticket on February 8, 2025. They interacted with the seller 'jonesstephanie' through WhatsApp, believing it was a legitimate listing. The transaction type and beneficiary details are still unknown.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""product type being sold"", ""platform used for communication"", ""platform used for transaction"", ""beneficiary platform"", ""beneficiary identifier"", ""transaction type""]}",false,"{""tech_literacy"": {""score"": 0.5052083333333334, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5258245966865244, ""level"": ""high"", ""confidence"": 0.78125}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.91875}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2589,175,autonomous,victim,I made a bank transfer to 'jonesstephanie'. I thought it was the only way to secure the ticket. Now I'm just so scared because I lost $552.84!,2025-08-19T02:25:24.058541,mistral:7b,gpt-4o-mini,4,7,,,,,,,,,
2590,175,autonomous,police,"Thank you for providing the transaction details. To help us complete your report, could you please tell me the name of the bank or financial institution where you sent the money?",2025-08-19T02:25:52.818712,mistral:7b,gpt-4o-mini,4,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""The victim was scammed on Lazada while trying to buy a Taylor Swift concert ticket on February 8, 2025. They interacted with the seller 'jonesstephanie' through WhatsApp, believing it was a legitimate listing. The transaction type used was a bank transfer, and $552.84 was sent to an unknown beneficiary.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform used for listing"", ""beneficiary platform"", ""beneficiary identifier"", ""transaction type"", ""pretext of message"", ""use of payment details""]}",false,"{""tech_literacy"": {""score"": 0.2526041666666667, ""level"": ""low"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.4991992181744858, ""level"": ""low"", ""confidence"": 0.740625}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.959375}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2591,175,autonomous,victim,I sent the money to HSBC. The account number was 18196001. I just can't believe this happened to me!,2025-08-19T02:25:54.885213,mistral:7b,gpt-4o-mini,5,7,,,,,,,,,
2592,175,autonomous,police,"Thank you for providing all the necessary details about your ecommerce scam incident on Lazada. You lost $552.84 through a bank transfer to HSBC account number 18196001. If you're satisfied with this, please proceed to submit the report.",2025-08-19T02:26:24.787480,mistral:7b,gpt-4o-mini,5,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""The victim was scammed on Lazada while trying to buy a Taylor Swift concert ticket on February 8, 2025. They interacted with the seller 'jonesstephanie' through WhatsApp, believing it was a legitimate listing. The transaction type used was a bank transfer, and $552.84 was sent to HSBC account number 18196001.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""seller moniker"", ""product type being sold"", ""platform used for transaction"", ""request for upfront payment"", ""unresponsive seller after payment"", ""beneficiary bank account number""]}",false,"{""tech_literacy"": {""score"": 0.3676813936781609, ""level"": ""low"", ""confidence"": 0.725}, ""language_proficiency"": {""score"": 0.5092344975253769, ""level"": ""high"", ""confidence"": 0.7703125}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.9546874999999999}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2593,175,autonomous,victim,"I just want to make sure everything is reported correctly. I really thought I was buying a real ticket, and now I'm just feeling so lost. Is there anything else you need from me? I think that's all I know.",2025-08-19T02:26:26.550911,mistral:7b,gpt-4o-mini,6,7,,,,,,,,,
2594,175,autonomous,police,"Thank you for your patience and cooperation in providing the details about this unfortunate incident. If everything looks accurate, please proceed to submit the report.",2025-08-19T02:26:56.321139,mistral:7b,gpt-4o-mini,6,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""The victim was scammed on Lazada while trying to buy a Taylor Swift concert ticket on February 8, 2025. They interacted with the seller 'jonesstephanie' through WhatsApp, believing it was a legitimate listing. The transaction type used was a bank transfer, and $552.84 was sent to HSBC account number 18196001.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""phishing link"", ""impersonated entity in the message"", ""type of information requested"", ""pretext of message"", ""use of phished details""]}",false,"{""tech_literacy"": {""score"": 0.4294547319267997, ""level"": ""low"", ""confidence"": 0.7124999999999999}, ""language_proficiency"": {""score"": 0.5240279129348119, ""level"": ""high"", ""confidence"": 0.83515625}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.87734375}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
2595,176,autonomous,victim,"I need to report a scam I encountered on Carousell. I was looking to buy an iPhone 16 Pro Max, and it didn't go well.",2025-08-19T02:27:02.924188,mistral:7b,gpt-4o-mini,0,8,,,,,,,,,
2596,176,autonomous,police,Could you please tell me more about the seller you interacted with on Carousell?,2025-08-19T02:27:26.204770,mistral:7b,gpt-4o-mini,0,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim encountered a scam while trying to buy an iPhone 16 Pro Max on Carousell.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform used for listing"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier"", ""scam url link"", ""pretext of message"", ""use of payment details""]}",false,"{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5227272727272727, ""level"": ""neutral"", ""confidence"": 0.55}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5227272727272727, ""level"": ""neutral"", ""confidence"": 0.55}}",[],{},
2597,176,autonomous,victim,The seller went by the moniker 'alexa83'. I reached out to them through Carousell to ask about the iPhone.,2025-08-19T02:27:27.442490,mistral:7b,gpt-4o-mini,1,8,,,,,,,,,
2598,176,autonomous,police,Thank you for sharing that information. Could you please tell me what platform you used to communicate with alexa83 after your initial inquiry on Carousell?,2025-08-19T02:27:53.108782,mistral:7b,gpt-4o-mini,1,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim encountered a scam while trying to buy an iPhone 16 Pro Max on Carousell from the seller 'alexa83'.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform where scam listing is posted"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier"", ""scam url link"", ""pretext of message"", ""use of payment upfront request""]}",false,"{""tech_literacy"": {""score"": 0.5208333333333334, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.538105413105413, ""level"": ""high"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.5576599326599326, ""level"": ""neutral"", ""confidence"": 0.675}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5227272727272727, ""level"": ""neutral"", ""confidence"": 0.55}}",[],{},
2599,176,autonomous,victim,"I communicated with 'alexa83' directly on Carousell. All our discussions happened there, including the payment request.",2025-08-19T02:27:55.018911,mistral:7b,gpt-4o-mini,2,8,,,,,,,,,
2600,176,autonomous,police,"It seems we have all the details about the ecommerce scam you encountered on Carousell. To ensure accuracy, let me confirm a few more things: Did you use any other platform to communicate with 'alexa83' after your initial inquiry?",2025-08-19T02:28:20.945487,mistral:7b,gpt-4o-mini,2,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim encountered a scam while trying to buy an iPhone 16 Pro Max on Carousell from the seller 'alexa83'. All discussions and payment requests happened within Carousell.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform where scam was initiated"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.5604166666666667, ""level"": ""high"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.523598161098161, ""level"": ""high"", ""confidence"": 0.6875}, ""emotional_state"": {""score"": 0.5500164070079324, ""level"": ""neutral"", ""confidence"": 0.7375}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5227272727272727, ""level"": ""neutral"", ""confidence"": 0.55}}",[],{},
2601,176,autonomous,victim,"No, I only used Carousell to talk to 'alexa83'. Everything was done there, including the payment request. I didn't switch to any other platform.",2025-08-19T02:28:22.594354,mistral:7b,gpt-4o-mini,3,8,,,,,,,,,
2602,176,autonomous,police,"Thank you for confirming that all your communication with 'alexa83' happened on Carousell. To complete the report, could you please tell me if you made a bank transfer or used another transaction type when sending payment for the iPhone?",2025-08-19T02:28:50.361690,mistral:7b,gpt-4o-mini,3,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim encountered a scam while trying to buy an iPhone 16 Pro Max on Carousell from the seller 'alexa83'. All discussions and payment requests happened within Carousell.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""product type being sold"", ""platform used for communication"", ""platform where scam was initiated"", ""transaction type"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.5529356060606061, ""level"": ""high"", ""confidence"": 0.825}, ""language_proficiency"": {""score"": 0.5307066435742906, ""level"": ""high"", ""confidence"": 0.74375}, ""emotional_state"": {""score"": 0.5627779876766281, ""level"": ""neutral"", ""confidence"": 0.86875}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5576923076923077, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5227272727272727, ""level"": ""neutral"", ""confidence"": 0.55}}",[],{},
