index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
365,39,autonomous,victim,"Um, I need help. I got SMS from number. Said is from bank. I click link. Now money gone!",2025-08-05T22:45:17.934469,mistral:7b,gpt-4o-mini,0,9,,,,,,,,,
366,39,autonomous,police,I'm really sorry this happened to you. Let me try to get more information about this incident. Can you tell me the date when you received that suspicious SMS?,2025-08-05T22:45:42.210921,mistral:7b,gpt-4o-mini,0,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Received SMS from an unknown number, claiming to be a bank. Clicked a link provided in the message, which resulted in money being taken.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""scammer contact number"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
367,39,autonomous,victim,"Um, I get message on June 3. Said bad thing for bank. I scared!",2025-08-05T22:45:44.079742,mistral:7b,gpt-4o-mini,1,9,,,,,,,,,
368,39,autonomous,police,"You shared the date when you received that suspicious SMS was June 3. Now, to help us better understand this situation, could you tell me who or what the message claimed to be from?",2025-08-05T22:46:15.602753,mistral:7b,gpt-4o-mini,1,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Received SMS on June 3 from an unknown number, claiming to be a bank. Clicked a link provided in the message, which resulted in money being taken.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested"", ""pretext used in message"", ""use of phished details""]}",false,"{""tech_literacy"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.8}, ""language_proficiency"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.8}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.825}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
369,39,autonomous,victim,It say is from DBS. My bank. They say bad things happen. I no understand!,2025-08-05T22:46:17.024602,mistral:7b,gpt-4o-mini,2,9,,,,,,,,,
370,39,autonomous,police,"I'm sorry for any confusion, but it seems there might have been an error with the message you received. To help clarify this situation, could you please confirm if the DBS mentioned in the message was actually your bank?",2025-08-05T22:46:43.050720,mistral:7b,gpt-4o-mini,2,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Received SMS on June 3 from number claiming to be DBS bank. Clicked a link provided in the message, which resulted in money being taken.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested"", ""pretext of message"", ""use of phished details""]}",false,"{""tech_literacy"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.8500000000000001}, ""language_proficiency"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.75}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.8625}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
371,39,autonomous,victim,"Yes, DBS is my bank. They say I must check. I scared! I no understand this. What to do?",2025-08-05T22:46:45.039152,mistral:7b,gpt-4o-mini,3,9,,,,,,,,,
372,39,autonomous,police,I'm really sorry for all the trouble you've been through. Let me gather more information about this incident to help us better address your situation. Could you tell me if you provided any personal or financial details when you clicked the link in that SMS?,2025-08-05T22:47:13.036089,mistral:7b,gpt-4o-mini,3,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Received SMS on June 3 from number claiming to be DBS bank. Clicked a link provided in the message, which resulted in money being taken. The message may have contained phishing attempts.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext of message"", ""phished details"", ""scammer contact number"", ""beneficiary platform""]}",false,"{""tech_literacy"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.875}, ""language_proficiency"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.775}, ""emotional_state"": {""score"": 0.4752057514399999, ""level"": ""distressed"", ""confidence"": 0.8812500000000001}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
373,39,autonomous,victim,"I think so. I give card numbers and stuff. Is bad, right? Money gone, help!",2025-08-05T22:47:14.548324,mistral:7b,gpt-4o-mini,4,9,,,,,,,,,
374,39,autonomous,police,"I'm really sorry to hear about your experience. It seems some sensitive information may have been compromised due to this phishing incident. To complete the report, could you kindly confirm if the link provided in the SMS took you to a website where you made a bank transfer or provided other personal details?",2025-08-05T22:47:42.266777,mistral:7b,gpt-4o-mini,4,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim received a suspicious SMS on June 3 claiming to be from their bank (DBS). After clicking the provided link, sensitive information was potentially compromised and money was lost.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details""]}",false,"{""tech_literacy"": {""score"": 0.47299114548783994, ""level"": ""low"", ""confidence"": 0.8875}, ""language_proficiency"": {""score"": 0.47299114548783994, ""level"": ""low"", ""confidence"": 0.8375}, ""emotional_state"": {""score"": 0.47299114548783994, ""level"": ""distressed"", ""confidence"": 0.890625}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
375,39,autonomous,victim,I click the link. It look like DBS page. I give my card stuff. Then money gone! They take $760. I no understand! Help!,2025-08-05T22:47:44.338315,mistral:7b,gpt-4o-mini,5,9,,,,,,,,,
376,39,autonomous,police,"I'm truly sorry for the distress this situation has caused you. Let me make sure I have all the necessary details about your incident. To help us complete the report, could you tell me the exact website address where you entered your card information?",2025-08-05T22:48:18.286622,mistral:7b,gpt-4o-mini,5,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://URL_PLACEHOLDER"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""The victim received a phishing SMS on June 3 from the number claiming to be their bank (DBS). They clicked the provided link and entered sensitive information, including card numbers, leading to a $760 bank transfer.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested"", ""pretext of message"", ""use of phished details""]}",true,"{""tech_literacy"": {""score"": 0.47147192580465813, ""level"": ""low"", ""confidence"": 0.91875}, ""language_proficiency"": {""score"": 0.47147192580465813, ""level"": ""low"", ""confidence"": 0.90875}, ""emotional_state"": {""score"": 0.47147192580465813, ""level"": ""distressed"", ""confidence"": 0.9453125}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""empathetic reassurance and targeted questioning"", ""success_score"": 0.48205128205128206, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.75}}}",
377,39,autonomous,victim,I no know the address. It say something like secure-dbs-login. I not good with computer things! Help!,2025-08-05T22:48:19.744967,mistral:7b,gpt-4o-mini,6,9,,,,,,,,,
378,39,autonomous,police,"Thank you for providing more details about this incident, it has helped a lot. Unfortunately, it seems the website address was not shared. However, I have all the necessary information to file your report. To ensure accuracy, please confirm that you lost $760 from your DBS account through a bank transfer as a result of a phishing SMS on June 3.",2025-08-05T22:48:56.058857,mistral:7b,gpt-4o-mini,6,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""DBS"", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""The victim received a phishing SMS on June 3 from a number claiming to be DBS (victim's actual bank). They clicked the provided link, which appeared to be their bank’s login page and entered sensitive information, leading to a $760 bank transfer.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""pretext of message"", ""use of phished details""]}",false,"{""tech_literacy"": {""score"": 0.4704297411019954, ""level"": ""low"", ""confidence"": 0.909375}, ""language_proficiency"": {""score"": 0.4704297411019954, ""level"": ""low"", ""confidence"": 0.804375}, ""emotional_state"": {""score"": 0.4704297411019954, ""level"": ""distressed"", ""confidence"": 0.92265625}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
379,39,autonomous,victim,"Yes, yes, I lost $760. I no understand what happen. I just want help! Bad!",2025-08-05T22:48:57.865973,mistral:7b,gpt-4o-mini,7,9,,,,,,,,,
380,39,autonomous,police,"I'm really sorry to hear that you've experienced this unfortunate incident with a phishing SMS from your bank, DBS on June 3. It appears we have all the relevant details now. If you're satisfied with this, please proceed to submit the report.",2025-08-05T22:49:28.138873,mistral:7b,gpt-4o-mini,7,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""DBS"", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""The victim received a phishing SMS on June 3 from a number claiming to be DBS (victim's actual bank). They clicked the provided link to a website that appeared to resemble their bank’s login page and entered sensitive information, resulting in a $760 bank transfer.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""pretext of message"", ""use of phished details"", ""phished details"", ""beneficiary bank platform"", ""beneficiary account number""]}",false,"{""tech_literacy"": {""score"": 0.46971480239596886, ""level"": ""low"", ""confidence"": 0.9296875}, ""language_proficiency"": {""score"": 0.46971480239596886, ""level"": ""low"", ""confidence"": 0.8771875}, ""emotional_state"": {""score"": 0.46971480239596886, ""level"": ""distressed"", ""confidence"": 0.961328125}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
381,40,autonomous,victim,"I encountered a phishing scam, initiated through SMS, where I was prompted to verify my identity due to an alleged outstanding bill.",2025-08-05T22:49:40.583474,mistral:7b,gpt-4o-mini,0,16,,,,,,,,,
382,40,autonomous,police,"Were you asked for any specific information during this process? If so, what details were requested and what platform did they ask for it?",2025-08-05T22:50:05.970850,mistral:7b,gpt-4o-mini,0,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim encountered a phishing scam through SMS that requested them to verify their identity regarding an outstanding bill.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phishing platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""emotional_state"": {""score"": 0.5033333333333333, ""level"": ""neutral"", ""confidence"": 0.75}}","{""tech_literacy"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""emotional_state"": {""score"": 0.5033333333333333, ""level"": ""neutral"", ""confidence"": 0.75}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]",{},
383,40,autonomous,victim,"Yes, I was asked to provide my card credentials on a website that looked like DBS's official site. The initial contact was through SMS, which asked me to verify my identity.",2025-08-05T22:50:07.732178,mistral:7b,gpt-4o-mini,1,16,,,,,,,,,
384,40,autonomous,police,"Thank you for sharing those details. Now, can you recall the exact URL of the website where you were prompted to enter your card credentials? Also, if possible, could you tell me what type of transaction was requested on that site?",2025-08-05T22:50:34.796355,mistral:7b,gpt-4o-mini,1,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim encountered a phishing scam through SMS, where they were prompted to provide their card credentials on what appeared to be the official DBS website.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""bank account number or platform"", ""recipient bank account number""]}",false,"{""tech_literacy"": {""score"": 0.5042866666666667, ""level"": ""high"", ""confidence"": 0.875}, ""language_proficiency"": {""score"": 0.5042866666666667, ""level"": ""high"", ""confidence"": 0.875}, ""emotional_state"": {""score"": 0.5042866666666667, ""level"": ""neutral"", ""confidence"": 0.875}}","{""tech_literacy"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""emotional_state"": {""score"": 0.5033333333333333, ""level"": ""neutral"", ""confidence"": 0.75}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]",{},
385,40,autonomous,victim,"The URL I was directed to was https://secure-dbs-login.com/verify, which seemed legitimate at first. The type of transaction involved was a bank transfer, as they claimed it was necessary to verify my identity to prevent unauthorized transactions.",2025-08-05T22:50:36.871172,mistral:7b,gpt-4o-mini,2,16,,,,,,,,,
386,40,autonomous,police,"Thank you for providing those details. To help us better understand the situation, could you share the exact amount you were asked to transfer or if you know what account number it was supposed to be sent to?",2025-08-05T22:51:12.482646,mistral:7b,gpt-4o-mini,2,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim encountered a phishing scam through SMS, where they were asked to provide their card credentials on a website that looked like DBS's official site (<https://secure-dbs-login.com/verify>). The type of transaction involved was a bank transfer.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""pretext of message"", ""type of information requested on the site"", ""use of phished details"", ""bank transfer"", ""DBS as a platform"", ""account number""]}",true,"{""tech_literacy"": {""score"": 0.50440732, ""level"": ""high"", ""confidence"": 0.9375}, ""language_proficiency"": {""score"": 0.50440732, ""level"": ""high"", ""confidence"": 0.9375}, ""emotional_state"": {""score"": 0.5040392448826291, ""level"": ""neutral"", ""confidence"": 0.8875}}","{""tech_literacy"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""emotional_state"": {""score"": 0.5033333333333333, ""level"": ""neutral"", ""confidence"": 0.75}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""guided_questioning"", ""success_score"": 0.4435897435897436, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.75}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.75}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.75}}}",
387,40,autonomous,victim,"The amount that was taken from my account was $225.90, and it was transferred to a CITIBANK account with the identifier 15594078. I didn't actually authorize this transaction after entering my credentials on the fraudulent website.",2025-08-05T22:51:14.301251,mistral:7b,gpt-4o-mini,3,16,,,,,,,,,
388,40,autonomous,police,"Thank you for providing those additional details. Lastly, do you recall the phone number or email used by the scammer during this incident? If so, it would be helpful to have that information as well.",2025-08-05T22:51:51.223562,mistral:7b,gpt-4o-mini,3,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""CITIBANK"", ""scam_beneficiary_identifier"": ""15594078"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 225.9, ""scam_incident_description"": ""The victim encountered a phishing scam through SMS. They were directed to a website (<https://secure-dbs-login.com/verify>) that resembled DBS's official site and prompted for card credentials. The type of transaction involved was a bank transfer, with the amount lost being $225.90 and the funds sent to CITIBANK account number 15594078.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""scammer contact number"", ""beneficiary platform"", ""beneficiary identifier""]}",false,"{""tech_literacy"": {""score"": 0.5042492279716129, ""level"": ""high"", ""confidence"": 0.96875}, ""language_proficiency"": {""score"": 0.5038805643771428, ""level"": ""high"", ""confidence"": 0.91875}, ""emotional_state"": {""score"": 0.5038198730384346, ""level"": ""neutral"", ""confidence"": 0.89375}}","{""tech_literacy"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.5033333333333333, ""level"": ""high"", ""confidence"": 0.75}, ""emotional_state"": {""score"": 0.5033333333333333, ""level"": ""neutral"", ""confidence"": 0.75}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]",{},
389,41,autonomous,victim,Oh no! I need help. Someone call me. Said workers in trouble. I scared!,2025-08-05T22:52:04.824950,mistral:7b,gpt-4o-mini,0,17,,,,,,,,,
390,41,autonomous,police,I'm really sorry to hear that you were scared and contacted by someone claiming to be a worker. Let's gather some details about this incident. Can you please tell me what government agency the caller claimed to be from?,2025-08-05T22:52:31.564322,mistral:7b,gpt-4o-mini,0,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""A person contacted me claiming to be a worker and said that I should call them because workers are in trouble. I felt scared.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated entity in the message"", ""impersonated role in message"", ""type of government agency impersonated"", ""communication platform used"", ""bank account number"", ""beneficiary platform"", ""transaction type"", ""type of information requested on the site"", ""pretext of message"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.25}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.75}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.25}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.75}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.75}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
391,41,autonomous,victim,I no know. He say from Ministry of Manpower. I scared! Help!,2025-08-05T22:52:33.400593,mistral:7b,gpt-4o-mini,1,17,,,,,,,,,
