report_id,scam_incident_date,scam_report_date,scam_type,scam_approach_platform,scam_communication_platform,scam_transaction_type,scam_beneficiary_platform,scam_beneficiary_identifier,scam_contact_no,scam_email,scam_moniker,scam_url_link,scam_amount_lost,scam_incident_description,scam_specific_slots,embedding
F/20250411/7064,2025-04-05,2025-04-11,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,MAYBANK,86743773,+6597945434,NA,NA,NA,97414.52,"I received a WhatsApp call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6597945434. 
He claimed that workers employed under my details had work permit violations. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Cayden Tan, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $97414.52 was made to MAYBANK account 86743773 on 2025-04-05.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Royce Tan and Inspector Cayden Tan.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR CAYDEN TAN'}",
G/20250227/7402,2025-02-26,2025-02-27,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,DBS,56956771,+6597265176,NA,NA,NA,36261.26,"I received a call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6597265176. 
He claimed that workers employed under my details were involved in money laundering. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Timothy Lee, claiming to be from the Immigration and Checkpoints Authority. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $36261.26 was made to DBS account 56956771 on 2025-02-26.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Immigration and Checkpoints Authority, 
where there were no records of Royce Tan and Inspector Timothy Lee.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'IMMIGRATION AND CHECKPOINTS AUTHORITY', 'scam_second_impersonated_entity_name': 'INSPECTOR TIMOTHY LEE'}",
G/20250303/2262,2025-02-19,2025-03-03,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,HSBC,14744439,+6591577023,NA,NA,NA,97878.35,"I received a call from an individual named Michael Lee, who claimed to be from the Ministry of Manpower. He had contacted me using +6591577023. 
He claimed that workers employed under my details had work permit violations. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector William Wong, claiming to be from the Immigration and Checkpoints Authority. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $97878.35 was made to HSBC account 14744439 on 2025-02-19.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Immigration and Checkpoints Authority, 
where there were no records of Michael Lee and Inspector William Wong.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'MICHAEL LEE', 'scam_second_impersonated_entity': 'IMMIGRATION AND CHECKPOINTS AUTHORITY', 'scam_second_impersonated_entity_name': 'INSPECTOR WILLIAM WONG'}",
E/20250502/2067,2025-04-17,2025-05-02,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,MAYBANK,25629771,+6597852975,NA,NA,NA,92701.54,"I received a call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6597852975. 
He claimed that workers employed under my details had illegal employment. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector William Wong, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $92701.54 was made to MAYBANK account 25629771 on 2025-04-17.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Royce Tan and Inspector William Wong.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR WILLIAM WONG'}",
A/20250422/2279,2025-03-23,2025-04-22,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,MAYBANK,43542999,+6591368440,NA,NA,NA,1845.88,"I received a call from an individual named Jeremy Tan, claiming to be a bank officer from UOB. He had contacted me using +6591368440.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector James Tan via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector James Tan showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $1845.88 was made to MAYBANK account 43542999 on 2025-03-23.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Jeremy Tan and Inspector James Tan.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'UOB', 'scam_first_impersonated_entity_name': 'JEREMY TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR JAMES TAN'}",
A/20250225/2098,2025-02-22,2025-02-25,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,HSBC,80900649,+6594409426,NA,NA,NA,43282.45,"I received a call from an individual named James Wong, who claimed to be from the Ministry of Manpower. He had contacted me using +6594409426. 
He claimed that workers employed under my details were involved in money laundering. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Cayden Tan, claiming to be from the Immigration and Checkpoints Authority. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $43282.45 was made to HSBC account 80900649 on 2025-02-22.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Immigration and Checkpoints Authority, 
where there were no records of James Wong and Inspector Cayden Tan.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'JAMES WONG', 'scam_second_impersonated_entity': 'IMMIGRATION AND CHECKPOINTS AUTHORITY', 'scam_second_impersonated_entity_name': 'INSPECTOR CAYDEN TAN'}",
A/20250320/2082,2025-03-10,2025-03-20,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,GXS,64514836,+6595891795,NA,NA,NA,2827.37,"I received a call from an individual named Sandy Goh, claiming to be a bank officer from OCBC. He had contacted me using +6595891795.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Royston Wong via WhatsApp, claiming to be from the Monetary Authority of Singapore. 
They accused me of involvement in money laundering and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Royston Wong showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $2827.37 was made to GXS account 64514836 on 2025-03-10.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Sandy Goh and Inspector Royston Wong.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'OCBC', 'scam_first_impersonated_entity_name': 'SANDY GOH', 'scam_second_impersonated_entity': 'MONETARY AUTHORITY OF SINGAPORE', 'scam_second_impersonated_entity_name': 'INSPECTOR ROYSTON WONG'}",
E/20250604/7533,2025-05-08,2025-06-04,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,SCB,82344862,+6592576786,NA,NA,NA,4563.44,"I received a call from an individual named Gladys Lim, claiming to be a bank officer from OCBC. He had contacted me using +6592576786.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Royston Wong via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Royston Wong showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $4563.44 was made to SCB account 82344862 on 2025-05-08.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Gladys Lim and Inspector Royston Wong.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'OCBC', 'scam_first_impersonated_entity_name': 'GLADYS LIM', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR ROYSTON WONG'}",
F/20250715/7503,2025-06-24,2025-07-15,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,CITIBANK,85446989,+6599156614,NA,NA,NA,27151.4,"I received a WhatsApp call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6599156614. 
He claimed that workers employed under my details had illegal employment. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector William Wong, claiming to be from the Immigration and Checkpoints Authority. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $27151.40 was made to CITIBANK account 85446989 on 2025-06-24.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Immigration and Checkpoints Authority, 
where there were no records of Royce Tan and Inspector William Wong.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'IMMIGRATION AND CHECKPOINTS AUTHORITY', 'scam_second_impersonated_entity_name': 'INSPECTOR WILLIAM WONG'}",
D/20250208/7432,2025-02-04,2025-02-08,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,BOC,43127858,+6599557295,NA,NA,NA,2202.0,"I received a call from an individual named Gladys Lim, claiming to be a bank officer from DBS. He had contacted me using +6599557295.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Monetary Authority of Singapore. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $2202.00 was made to BOC account 43127858 on 2025-02-04.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Gladys Lim and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'GLADYS LIM', 'scam_second_impersonated_entity': 'MONETARY AUTHORITY OF SINGAPORE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
F/20250723/2754,2025-07-10,2025-07-23,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,MAYBANK,64461715,+6594690151,NA,NA,NA,50200.42,"I received a call from an individual named Michael Lee, who claimed to be from the Ministry of Manpower. He had contacted me using +6594690151. 
He claimed that workers employed under my details were overstaying in Singapore. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Cayden Tan, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $50200.42 was made to MAYBANK account 64461715 on 2025-07-10.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Michael Lee and Inspector Cayden Tan.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'MICHAEL LEE', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR CAYDEN TAN'}",
E/20250525/2895,2025-05-22,2025-05-25,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,BOC,63028118,+6598019323,NA,NA,NA,17867.61,"I received a WhatsApp call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6598019323. 
He claimed that workers employed under my details were involved in money laundering. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Timothy Lee, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $17867.61 was made to BOC account 63028118 on 2025-05-22.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Royce Tan and Inspector Timothy Lee.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR TIMOTHY LEE'}",
A/20250521/2476,2025-05-03,2025-05-21,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,UOB,13801049,+6594594222,NA,NA,NA,76140.88,"I received a WhatsApp call from an individual named Royce Tan, who claimed to be from the Ministry of Manpower. He had contacted me using +6594594222. 
He claimed that workers employed under my details were overstaying in Singapore. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector William Wong, claiming to be from the Immigration and Checkpoints Authority. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $76140.88 was made to UOB account 13801049 on 2025-05-03.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Immigration and Checkpoints Authority, 
where there were no records of Royce Tan and Inspector William Wong.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'ROYCE TAN', 'scam_second_impersonated_entity': 'IMMIGRATION AND CHECKPOINTS AUTHORITY', 'scam_second_impersonated_entity_name': 'INSPECTOR WILLIAM WONG'}",
D/20250202/7863,2025-01-23,2025-02-02,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,TRUST,70690911,+6596174120,NA,NA,NA,59484.4,"I received a call from an individual named Michael Lee, who claimed to be from the Ministry of Manpower. He had contacted me using +6596174120. 
He claimed that workers employed under my details had work permit violations. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector Cayden Tan, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $59484.40 was made to TRUST account 70690911 on 2025-01-23.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Michael Lee and Inspector Cayden Tan.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'MICHAEL LEE', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR CAYDEN TAN'}",
E/20250426/2614,2025-04-15,2025-04-26,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,UOB,83391494,+6595360488,NA,NA,NA,4836.25,"I received a call from an individual named Jeremy Tan, claiming to be a bank officer from DBS. He had contacted me using +6595360488.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in money laundering and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $4836.25 was made to UOB account 83391494 on 2025-04-15.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Jeremy Tan and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'JEREMY TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
E/20250214/2527,2025-01-25,2025-02-14,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,MAYBANK,8755374,+6592058881,NA,NA,NA,3556.09,"I received a call from an individual named Sandy Goh, claiming to be a bank officer from OCBC. He had contacted me using +6592058881.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in money laundering and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $3556.09 was made to MAYBANK account 08755374 on 2025-01-25.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Sandy Goh and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'OCBC', 'scam_first_impersonated_entity_name': 'SANDY GOH', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
E/20250614/2564,2025-05-22,2025-06-14,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,UOB,10732500,+6593777368,NA,NA,NA,1403.32,"I received a call from an individual named Jeremy Tan, claiming to be a bank officer from UOB. He had contacted me using +6593777368.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Singapore Police Force. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $1403.32 was made to UOB account 10732500 on 2025-05-22.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Jeremy Tan and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'UOB', 'scam_first_impersonated_entity_name': 'JEREMY TAN', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
J/20250227/7475,2025-02-05,2025-02-27,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,BOC,10755291,+6590251490,NA,NA,NA,2711.65,"I received a WhatsApp call from an individual named Gladys Lim, claiming to be a bank officer from DBS. He had contacted me using +6590251490.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Thomas Lee via WhatsApp, claiming to be from the Monetary Authority of Singapore. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Thomas Lee showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $2711.65 was made to BOC account 10755291 on 2025-02-05.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Gladys Lim and Inspector Thomas Lee.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'DBS', 'scam_first_impersonated_entity_name': 'GLADYS LIM', 'scam_second_impersonated_entity': 'MONETARY AUTHORITY OF SINGAPORE', 'scam_second_impersonated_entity_name': 'INSPECTOR THOMAS LEE'}",
J/20250220/2975,2025-01-25,2025-02-20,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,CITIBANK,82150740,+6594646240,NA,NA,NA,2709.72,"I received a WhatsApp call from an individual named Gladys Lim, claiming to be a bank officer from UOB. He had contacted me using +6594646240.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Royston Wong via WhatsApp, claiming to be from the Monetary Authority of Singapore. 
They accused me of involvement in legal investigation and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Royston Wong showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $2709.72 was made to CITIBANK account 82150740 on 2025-01-25.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Gladys Lim and Inspector Royston Wong.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'UOB', 'scam_first_impersonated_entity_name': 'GLADYS LIM', 'scam_second_impersonated_entity': 'MONETARY AUTHORITY OF SINGAPORE', 'scam_second_impersonated_entity_name': 'INSPECTOR ROYSTON WONG'}",
G/20250224/2391,2025-02-06,2025-02-24,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,DBS,1988185,+6593705637,NA,NA,NA,2317.95,"I received a call from an individual named Gladys Lim, claiming to be a bank officer from UOB. He had contacted me using +6593705637.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector James Tan via WhatsApp, claiming to be from the Monetary Authority of Singapore. 
They accused me of involvement in money laundering and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector James Tan showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $2317.95 was made to DBS account 01988185 on 2025-02-06.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Gladys Lim and Inspector James Tan.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'UOB', 'scam_first_impersonated_entity_name': 'GLADYS LIM', 'scam_second_impersonated_entity': 'MONETARY AUTHORITY OF SINGAPORE', 'scam_second_impersonated_entity_name': 'INSPECTOR JAMES TAN'}",
E/20250215/2401,2025-01-17,2025-02-15,GOVERNMENT OFFICIALS IMPERSONATION,CALL,WHATSAPP,BANK TRANSFER,GXS,41674561,+6595021698,NA,NA,NA,4867.97,"I received a call from an individual named Sandy Goh, claiming to be a bank officer from OCBC. He had contacted me using +6595021698.
He informed me of suspicious or fraudulent transactions detected in my bank account and asked me to confirm these transactions. 
When I denied knowledge of such transactions, the call was transferred to another individual named Inspector Royston Wong via WhatsApp, claiming to be from the Monetary Authority of Singapore. 
They accused me of involvement in money laundering and demanded that I transfer my bank funds to a ""safety account"" to assist with the investigations. 
Inspector Royston Wong showed me his warrant card during the process and I believed him. I complied and transferred the funds, resulting in the following transaction:
A transaction of $4867.97 was made to GXS account 41674561 on 2025-01-17.
I later realized I had been scammed when the individuals became uncontactable. I subsequently verified the situation with the bank and Singapore Police Force through official channels and 
there were no records of Sandy Goh and Inspector Royston Wong.
","{'scam_subcategory': 'BANK AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'OCBC', 'scam_first_impersonated_entity_name': 'SANDY GOH', 'scam_second_impersonated_entity': 'MONETARY AUTHORITY OF SINGAPORE', 'scam_second_impersonated_entity_name': 'INSPECTOR ROYSTON WONG'}",
D/20250518/7879,2025-05-15,2025-05-18,GOVERNMENT OFFICIALS IMPERSONATION,WHATSAPP,WHATSAPP,BANK TRANSFER,SCB,36803692,+6590336248,NA,NA,NA,59907.12,"I received a WhatsApp call from an individual named Michael Lee, who claimed to be from the Ministry of Manpower. He had contacted me using +6590336248. 
He claimed that workers employed under my details had work permit violations. 
When I denied knowledge of these workers, the call was transferred via WhatsApp to a second individual named Inspector William Wong, claiming to be from the Singapore Police Force. 
He instructed me to transfer money to a bank account to support the investigations. As I was scared, I complied with his requests. As a result, I made the following transaction:
A transaction of $59907.12 was made to SCB account 36803692 on 2025-05-15.
I realized I had been scammed when the individuals became uncontactable. I also verified the situation with the Ministry of Manpower and Singapore Police Force, 
where there were no records of Michael Lee and Inspector William Wong.
","{'scam_subcategory': 'MOM AND SPF IMPERSONATION', 'scam_impersonation_type': 'GOVERNMENT OFFICIAL', 'scam_first_impersonated_entity': 'MINISTRY OF MANPOWER', 'scam_first_impersonated_entity_name': 'MICHAEL LEE', 'scam_second_impersonated_entity': 'SINGAPORE POLICE FORCE', 'scam_second_impersonated_entity_name': 'INSPECTOR WILLIAM WONG'}",
